mod.name	Term	har.name	Estimate	p.value	p.adj	new.color	mod.cat
M13	Migration	2xHAR.116	0.550062480194581	0.105478900443951	0.358628261509434	#fabebe	Migration
M13	Migration	2xHAR.128	0.483837977266079	0.121913181035458	0.3737694757281	#fabebe	Migration
M13	Migration	2xHAR.13	0.211517196605788	0.450411860311768	0.628559834912692	#fabebe	Migration
M13	Migration	2xHAR.132	0.547887654088093	0.052552869012047	0.281255711495701	#fabebe	Migration
M13	Migration	2xHAR.135	0.430803456185683	0.240684593488039	0.464000195693436	#fabebe	Migration
M13	Migration	2xHAR.165	0.364941024806235	0.272538033760171	0.499653061893647	#fabebe	Migration
M13	Migration	2xHAR.17	0.31156094670818	0.281365279371245	0.505549561593038	#fabebe	Migration
M13	Migration	2xHAR.177	0.420089774476558	0.268393396813228	0.496926388159145	#fabebe	Migration
M13	Migration	2xHAR.180	-0.350146123980178	0.448092016231765	0.628559834912692	#fabebe	Migration
M13	Migration	2xHAR.183	0.248128281067417	0.43801631877708	0.625259935964229	#fabebe	Migration
M13	Migration	2xHAR.186	0.436737616195858	0.125519758319436	0.374864089068035	#fabebe	Migration
M13	Migration	2xHAR.20	0.977910574015482	0.00134222529140234	0.0836653764974125	#fabebe	Migration
M13	Migration	2xHAR.213	0.202470287609613	0.506634301568426	0.671919251016282	#fabebe	Migration
M13	Migration	2xHAR.215	0.188175270763833	0.637645755311827	0.751931810256273	#fabebe	Migration
M13	Migration	2xHAR.223	0.30665936511181	0.384240732407056	0.576710238024772	#fabebe	Migration
M13	Migration	2xHAR.234	0.615024157254653	0.151795428718885	0.380650347332403	#fabebe	Migration
M13	Migration	2xHAR.235	0.286080363274811	0.334767667316132	0.526063477211065	#fabebe	Migration
M13	Migration	2xHAR.238	0.478634797155324	0.140987633060495	0.380650347332403	#fabebe	Migration
M13	Migration	2xHAR.24	-0.06745891754233	0.834303768531089	0.886447754064282	#fabebe	Migration
M13	Migration	2xHAR.240	0.25363321359839	0.465601866369048	0.644944807488977	#fabebe	Migration
M13	Migration	2xHAR.256	0.54429656306262	0.0889020177877838	0.325974065221874	#fabebe	Migration
M13	Migration	2xHAR.258	0.725716133323472	0.0321609442796304	0.261482460012647	#fabebe	Migration
